file,true,predicted
data\train\Burj_Khalifa\burj1.jpg,Burj Khalifa,Eiffel Tower
data\train\Burj_Khalifa\burj2.jpg,Burj Khalifa,Eiffel Tower
data\train\Burj_Khalifa\burj3.jpg,Burj Khalifa,Eiffel Tower
data\train\Burj_Khalifa\burj4.jpg,Burj Khalifa,Eiffel Tower
data\train\Burj_Khalifa\burj5.jpg,Burj Khalifa,Eiffel Tower
data\train\Eiffel_Tower\eiffel1.jpg.jpg,Eiffel Tower,Great Wall of China
data\train\Eiffel_Tower\eiffel2.jpg.jpg,Eiffel Tower,Great Wall of China
data\train\Eiffel_Tower\eiffel3.jpg.jpg,Eiffel Tower,Great Wall of China
data\train\Eiffel_Tower\eiffel4.jpg.jpg,Eiffel Tower,Great Wall of China
data\train\Eiffel_Tower\eiffel5.jpg.jpg,Eiffel Tower,Great Wall of China
data\train\Red_Fort\redf1.jpg.jpg,Red Fort,Taj Mahal
data\train\Red_Fort\redf2.jpg.jpg,Red Fort,Taj Mahal
data\train\Red_Fort\redf3.jpg.jpg,Red Fort,Taj Mahal
data\train\Red_Fort\redf4.jpg.jpg,Red Fort,Taj Mahal
data\train\Red_Fort\redf5.jpg.jpg,Red Fort,Taj Mahal
data\train\Taj_Mahal\taj1.jpg.jpg,Taj Mahal,Great Wall of China
data\train\Taj_Mahal\taj2.jpg.jpg,Taj Mahal,Burj Khalifa
data\train\Taj_Mahal\taj3.jpg.jpg,Taj Mahal,Burj Khalifa
data\train\Taj_Mahal\taj4.jpg.jpg,Taj Mahal,Burj Khalifa
data\train\Taj_Mahal\taj5.jpg.jpg,Taj Mahal,Burj Khalifa
data\train\The_GreatWall_Of_China\the greatwall1.jpg.jpg,Great Wall of China,Taj Mahal
data\train\The_GreatWall_Of_China\thegreatwall2.jpg - Copy.jpg,Great Wall of China,Red Fort
data\train\The_GreatWall_Of_China\thegreatwall3.jpg.jpg,Great Wall of China,Red Fort
data\train\The_GreatWall_Of_China\thegreatwall4.jpg.jpg,Great Wall of China,Red Fort
data\train\The_GreatWall_Of_China\thegreatwall5.jpg.jpg,Great Wall of China,Red Fort
